   -2    4    2    5    7   -0.000000    0.000000
   -2    4    2    6    7   -0.000000   -0.000000
   -2    4    2    7    7    0.000040    0.000000
   -2    4    2    8    7    0.000000    0.000000
   -2    4    2    9    7   -0.000000   -0.000000
   -2    4    2    1    8    0.000424    0.000000
   -2    4    2    2    8    0.000000   -0.000000
   -2    4    2    3    8   -0.000000    0.000000
   -2    4    2    4    8    0.000098   -0.000000
   -2    4    2    5    8    0.000056    0.000000
   -2    4    2    6    8   -0.000000    0.000000
   -2    4    2    7    8    0.000000   -0.000000
   -2    4    2    8    8    0.000032   -0.000000
   -2    4    2    9    8    0.000000   -0.000000
   -2    4    2    1    9   -0.000000    0.000000
   -2    4    2    2    9   -0.000000    0.000000
   -2    4    2    3    9    0.000085    0.000000
   -2    4    2    4    9    0.000000   -0.000000
   -2    4    2    5    9   -0.000000    0.000000
   -2    4    2    6    9   -0.000000    0.000000
   -2    4    2    7    9    0.000000   -0.000000
   -2    4    2    8    9    0.000000    0.000000
   -2    4    2    9    9    0.000039    0.000000
   -1   -5   -4    1    1   -0.007018    0.000000
   -1   -5   -4    2    1   -0.000555    0.000000
   -1   -5   -4    3    1   -0.000000   -0.000000
   -1   -5   -4    4    1   -0.000000    0.000000
   -1   -5   -4    5    1   -0.000056   -0.000000
   -1   -5   -4    6    1   -0.000000    0.000000
   -1   -5   -4    7    1    0.000000   -0.000000
   -1   -5   -4    8    1   -0.000377    0.000000
   -1   -5   -4    9    1    0.000000    0.000000
   -1   -5   -4    1    2    0.000555    0.000000
   -1   -5   -4    2    2    0.001946    0.000000
   -1   -5   -4    3    2    0.000000   -0.000000
   -1   -5   -4    4    2   -0.000000    0.000000
   -1   -5   -4    5    2   -0.000442    0.000000
   -1   -5   -4    6    2    0.000000    0.000000
   -1   -5   -4    7    2   -0.000000    0.000000
   -1   -5   -4    8    2    0.002120    0.000000
   -1   -5   -4    9    2    0.000000   -0.000000
   -1   -5   -4    1    3   -0.000000    0.000000
   -1   -5   -4    2    3    0.000000   -0.000000
   -1   -5   -4    3    3    0.008819   -0.000000
   -1   -5   -4    4    3   -0.000000   -0.000000
   -1   -5   -4    5    3   -0.000000   -0.000000
   -1   -5   -4    6    3   -0.001567   -0.000000
   -1   -5   -4    7    3    0.000000    0.000000
   -1   -5   -4    8    3   -0.000000    0.000000
   -1   -5   -4    9    3   -0.000000    0.000000
   -1   -5   -4    1    4   -0.000000    0.000000
   -1   -5   -4    2    4    0.000000   -0.000000
   -1   -5   -4    3    4   -0.000000    0.000000
   -1   -5   -4    4    4   -0.003905    0.000000
   -1   -5   -4    5    4   -0.000000   -0.000000
   -1   -5   -4    6    4    0.000000    0.000000
   -1   -5   -4    7    4    0.000928   -0.000000
   -1   -5   -4    8    4    0.000000   -0.000000
   -1   -5   -4    9    4    0.000000   -0.000000
   -1   -5   -4    1    5   -0.000056    0.000000
   -1   -5   -4    2    5    0.000442   -0.000000
   -1   -5   -4    3    5    0.000000   -0.000000
   -1   -5   -4    4    5    0.000000    0.000000
   -1   -5   -4    5    5    0.000053    0.000000
   -1   -5   -4    6    5   -0.000000   -0.000000
   -1   -5   -4    7    5    0.000000    0.000000
   -1   -5   -4    8    5   -0.000086   -0.000000
   -1   -5   -4    9    5    0.000000   -0.000000
   -1   -5   -4    1    6   -0.000000   -0.000000
   -1   -5   -4    2    6   -0.000000   -0.000000
   -1   -5   -4    3    6    0.001567    0.000000
   -1   -5   -4    4    6   -0.000000    0.000000
   -1   -5   -4    5    6    0.000000   -0.000000
   -1   -5   -4    6    6    0.000018    0.000000
   -1   -5   -4    7    6   -0.000000   -0.000000
   -1   -5   -4    8    6    0.000000   -0.000000
   -1   -5   -4    9    6   -0.000000    0.000000
   -1   -5   -4    1    7   -0.000000    0.000000
   -1   -5   -4    2    7    0.000000   -0.000000
   -1   -5   -4    3    7   -0.000000    0.000000
   -1   -5   -4    4    7   -0.000928    0.000000
   -1   -5   -4    5    7    0.000000   -0.000000
   -1   -5   -4    6    7   -0.000000   -0.000000
   -1   -5   -4    7    7    0.000087   -0.000000
   -1   -5   -4    8    7   -0.000000    0.000000
   -1   -5   -4    9    7    0.000000    0.000000
   -1   -5   -4    1    8   -0.000377    0.000000
   -1   -5   -4    2    8   -0.002120    0.000000
   -1   -5   -4    3    8    0.000000    0.000000
   -1   -5   -4    4    8    0.000000    0.000000
   -1   -5   -4    5    8   -0.000086    0.000000
   -1   -5   -4    6    8    0.000000    0.000000
   -1   -5   -4    7    8   -0.000000    0.000000
   -1   -5   -4    8    8    0.000194   -0.000000
   -1   -5   -4    9    8   -0.000000    0.000000
   -1   -5   -4    1    9   -0.000000    0.000000
   -1   -5   -4    2    9   -0.000000    0.000000
   -1   -5   -4    3    9    0.000000   -0.000000
   -1   -5   -4    4    9   -0.000000    0.000000
   -1   -5   -4    5    9    0.000000   -0.000000
   -1   -5   -4    6    9    0.000000   -0.000000
   -1   -5   -4    7    9   -0.000000   -0.000000
   -1   -5   -4    8    9   -0.000000   -0.000000
   -1   -5   -4    9    9    0.000057    0.000000
   -1   -5   -3    1    1   -0.002044   -0.000000
   -1   -5   -3    2    1   -0.000013   -0.000000
   -1   -5   -3    3    1   -0.000012   -0.000000
   -1   -5   -3    4    1    0.002011    0.000000
   -1   -5   -3    5    1   -0.000624   -0.000000
   -1   -5   -3    6    1   -0.000368    0.000000
   -1   -5   -3    7    1    0.000666    0.000000
   -1   -5   -3    8    1    0.002979    0.000000
   -1   -5   -3    9    1   -0.000124   -0.000000
   -1   -5   -3    1    2    0.000013   -0.000000
   -1   -5   -3    2    2   -0.000524    0.000000
   -1   -5   -3    3    2   -0.001268   -0.000000
   -1   -5   -3    4    2   -0.002067   -0.000000
   -1   -5   -3    5    2   -0.000556    0.000000
   -1   -5   -3    6    2   -0.000642   -0.000000
   -1   -5   -3    7    2   -0.000323   -0.000000
   -1   -5   -3    8    2   -0.000080    0.000000
   -1   -5   -3    9    2   -0.000693    0.000000
   -1   -5   -3    1    3    0.000012   -0.000000
   -1   -5   -3    2    3   -0.001268   -0.000000
   -1   -5   -3    3    3   -0.000033   -0.000000
   -1   -5   -3    4    3    0.002408   -0.000000
   -1   -5   -3    5    3   -0.000784    0.000000
   -1   -5   -3    6    3   -0.001182    0.000000
   -1   -5   -3    7    3    0.000157   -0.000000
   -1   -5   -3    8    3    0.000550   -0.000000
   -1   -5   -3    9    3   -0.000080    0.000000
   -1   -5   -3    1    4   -0.002011    0.000000
   -1   -5   -3    2    4   -0.002067   -0.000000
   -1   -5   -3    3    4    0.002408    0.000000
   -1   -5   -3    4    4    0.001535    0.000000
   -1   -5   -3    5    4    0.000702    0.000000
   -1   -5   -3    6    4    0.000096   -0.000000
   -1   -5   -3    7    4    0.000836    0.000000
   -1   -5   -3    8    4    0.001295   -0.000000
   -1   -5   -3    9    4    0.000221   -0.000000
   -1   -5   -3    1    5   -0.000624    0.000000
   -1   -5   -3    2    5    0.000556   -0.000000
   -1   -5   -3    3    5    0.000784   -0.000000
   -1   -5   -3    4    5   -0.000702   -0.000000
   -1   -5   -3    5    5    0.000045   -0.000000
   -1   -5   -3    6    5   -0.000128   -0.000000
   -1   -5   -3    7    5    0.000167    0.000000
   -1   -5   -3    8    5   -0.000133    0.000000
   -1   -5   -3    9    5    0.000067    0.000000
   -1   -5   -3    1    6   -0.000368    0.000000
   -1   -5   -3    2    6    0.000642    0.000000
   -1   -5   -3    3    6    0.001182   -0.000000
   -1   -5   -3    4    6   -0.000096    0.000000
   -1   -5   -3    5    6   -0.000128   -0.000000
   -1   -5   -3    6    6   -0.000116    0.000000
   -1   -5   -3    7    6    0.000086    0.000000
   -1   -5   -3    8    6   -0.000050    0.000000
   -1   -5   -3    9    6    0.000030    0.000000
   -1   -5   -3    1    7    0.000666    0.000000
   -1   -5   -3    2    7    0.000323    0.000000
   -1   -5   -3    3    7   -0.000157    0.000000
   -1   -5   -3    4    7   -0.000836   -0.000000
   -1   -5   -3    5    7    0.000167    0.000000
   -1   -5   -3    6    7    0.000086    0.000000
   -1   -5   -3    7    7    0.000013    0.000000
   -1   -5   -3    8    7   -0.000029   -0.000000
   -1   -5   -3    9    7   -0.000031   -0.000000
   -1   -5   -3    1    8    0.002978    0.000000
   -1   -5   -3    2    8    0.000080    0.000000
   -1   -5   -3    3    8   -0.000550    0.000000
   -1   -5   -3    4    8   -0.001295   -0.000000
   -1   -5   -3    5    8   -0.000133   -0.000000
   -1   -5   -3    6    8   -0.000050   -0.000000
   -1   -5   -3    7    8   -0.000029   -0.000000
   -1   -5   -3    8    8    0.000076   -0.000000
   -1   -5   -3    9    8   -0.000084   -0.000000
   -1   -5   -3    1    9   -0.000124    0.000000
   -1   -5   -3    2    9    0.000693    0.000000
   -1   -5   -3    3    9    0.000080    0.000000
   -1   -5   -3    4    9   -0.000221   -0.000000
   -1   -5   -3    5    9    0.000067    0.000000
   -1   -5   -3    6    9    0.000030    0.000000
   -1   -5   -3    7    9   -0.000031    0.000000
   -1   -5   -3    8    9   -0.000084   -0.000000
   -1   -5   -3    9    9   -0.000002   -0.000000
   -1   -5   -2    1    1   -0.001329   -0.000000
   -1   -5   -2    2    1    0.000000    0.000000
   -1   -5   -2    3    1   -0.000074    0.000000
   -1   -5   -2    4    1   -0.000074    0.000000
   -1   -5   -2    5    1    0.000139   -0.000000
   -1   -5   -2    6    1    0.000726    0.000000
   -1   -5   -2    7    1   -0.000726   -0.000000
   -1   -5   -2    8    1   -0.000000   -0.000000
   -1   -5   -2    9    1   -0.001041    0.000000
   -1   -5   -2    1    2   -0.000000   -0.000000
   -1   -5   -2    2    2    0.010583   -0.000000
   -1   -5   -2    3    2    0.008484    0.000000
   -1   -5   -2    4    2   -0.008484    0.000000
   -1   -5   -2    5    2    0.000000   -0.000000
   -1   -5   -2    6    2   -0.000238    0.000000
   -1   -5   -2    7    2   -0.000238    0.000000
   -1   -5   -2    8    2   -0.002310   -0.000000
   -1   -5   -2    9    2   -0.000000    0.000000
   -1   -5   -2    1    3    0.000074    0.000000
   -1   -5   -2    2    3    0.008484    0.000000
   -1   -5   -2    3    3    0.006467    0.000000
   -1   -5   -2    4    3   -0.003513   -0.000000
   -1   -5   -2    5    3   -0.000540    0.000000
   -1   -5   -2    6    3   -0.000636    0.000000
   -1   -5   -2    7    3   -0.000980   -0.000000
   -1   -5   -2    8    3    0.001058   -0.000000
   -1   -5   -2    9    3    0.000142    0.000000
   -1   -5   -2    1    4    0.000074    0.000000
   -1   -5   -2    2    4   -0.008484    0.000000
   -1   -5   -2    3    4   -0.003513    0.000000
   -1   -5   -2    4    4    0.006467   -0.000000
   -1   -5   -2    5    4   -0.000540   -0.000000
   -1   -5   -2    6    4    0.000980    0.000000
   -1   -5   -2    7    4    0.000636    0.000000
   -1   -5   -2    8    4   -0.001058    0.000000
   -1   -5   -2    9    4    0.000142   -0.000000
   -1   -5   -2    1    5    0.000139   -0.000000
   -1   -5   -2    2    5    0.000000    0.000000
   -1   -5   -2    3    5    0.000540    0.000000
   -1   -5   -2    4    5    0.000540   -0.000000
   -1   -5   -2    5    5   -0.000016   -0.000000
   -1   -5   -2    6    5   -0.000099    0.000000
   -1   -5   -2    7    5    0.000099   -0.000000
   -1   -5   -2    8    5    0.000000    0.000000
   -1   -5   -2    9    5   -0.000000    0.000000
   -1   -5   -2    1    6    0.000726   -0.000000
   -1   -5   -2    2    6    0.000238   -0.000000
   -1   -5   -2    3    6    0.000636   -0.000000
   -1   -5   -2    4    6   -0.000980   -0.000000
   -1   -5   -2    5    6   -0.000099   -0.000000
   -1   -5   -2    6    6    0.000002    0.000000
   -1   -5   -2    7    6    0.000019    0.000000
   -1   -5   -2    8    6    0.000088    0.000000
   -1   -5   -2    9    6   -0.000001   -0.000000
   -1   -5   -2    1    7   -0.000726    0.000000
   -1   -5   -2    2    7    0.000238   -0.000000
   -1   -5   -2    3    7    0.000980   -0.000000
   -1   -5   -2    4    7   -0.000636   -0.000000
   -1   -5   -2    5    7    0.000099    0.000000
   -1   -5   -2    6    7    0.000019   -0.000000
   -1   -5   -2    7    7    0.000002    0.000000
   -1   -5   -2    8    7    0.000088   -0.000000
   -1   -5   -2    9    7    0.000001    0.000000
   -1   -5   -2    1    8    0.000000    0.000000
   -1   -5   -2    2    8    0.002310    0.000000
   -1   -5   -2    3    8   -0.001058    0.000000
   -1   -5   -2    4    8    0.001058    0.000000
   -1   -5   -2    5    8    0.000000   -0.000000
   -1   -5   -2    6    8    0.000088   -0.000000
   -1   -5   -2    7    8    0.000088   -0.000000
   -1   -5   -2    8    8   -0.000122   -0.000000
   -1   -5   -2    9    8    0.000000   -0.000000
   -1   -5   -2    1    9   -0.001041    0.000000
   -1   -5   -2    2    9    0.000000   -0.000000
   -1   -5   -2    3    9   -0.000142   -0.000000
   -1   -5   -2    4    9   -0.000142   -0.000000
   -1   -5   -2    5    9   -0.000000    0.000000
   -1   -5   -2    6    9   -0.000001    0.000000
   -1   -5   -2    7    9    0.000001   -0.000000
   -1   -5   -2    8    9    0.000000    0.000000
   -1   -5   -2    9    9    0.000071    0.000000
   -1   -4   -5    1    1   -0.007026   -0.000000
   -1   -4   -5    2    1   -0.000000   -0.000000
   -1   -4   -5    3    1   -0.000000    0.000000
   -1   -4   -5    4    1   -0.000557   -0.000000
   -1   -4   -5    5    1    0.000330    0.000000
   -1   -4   -5    6    1   -0.000000   -0.000000
   -1   -4   -5    7    1   -0.000000   -0.000000
   -1   -4   -5    8    1   -0.000136    0.000000
   -1   -4   -5    9    1   -0.000000    0.000000
   -1   -4   -5    1    2   -0.000000    0.000000
   -1   -4   -5    2    2   -0.003898    0.000000
   -1   -4   -5    3    2    0.000000   -0.000000
   -1   -4   -5    4    2    0.000000    0.000000
   -1   -4   -5    5    2   -0.000000    0.000000
   -1   -4   -5    6    2    0.000000   -0.000000
   -1   -4   -5    7    2    0.000928   -0.000000
   -1   -4   -5    8    2    0.000000   -0.000000
   -1   -4   -5    9    2   -0.000000   -0.000000
   -1   -4   -5    1    3   -0.000000    0.000000
   -1   -4   -5    2    3    0.000000   -0.000000
   -1   -4   -5    3    3    0.008800   -0.000000
   -1   -4   -5    4    3   -0.000000    0.000000
   -1   -4   -5    5    3    0.000000   -0.000000
   -1   -4   -5    6    3    0.000000    0.000000
   -1   -4   -5    7    3   -0.000000    0.000000
   -1   -4   -5    8    3   -0.000000   -0.000000
   -1   -4   -5    9    3   -0.001570   -0.000000
   -1   -4   -5    1    4    0.000557    0.000000
   -1   -4   -5    2    4    0.000000   -0.000000
