   -1   -5   -3    7    3   -0.000120    0.000000
   -1   -5   -3    8    3    0.000350    0.000000
   -1   -5   -3    9    3   -0.000350   -0.000000
   -1   -5   -3    1    4   -0.003262    0.000000
   -1   -5   -3    2    4   -0.002173   -0.000000
   -1   -5   -3    3    4    0.001680   -0.000000
   -1   -5   -3    4    4   -0.001006   -0.000000
   -1   -5   -3    5    4    0.000145   -0.000000
   -1   -5   -3    6    4    0.000443    0.000000
   -1   -5   -3    7    4    0.001239   -0.000000
   -1   -5   -3    8    4    0.000828    0.000000
   -1   -5   -3    9    4   -0.000212   -0.000000
   -1   -5   -3    1    5   -0.000437    0.000000
   -1   -5   -3    2    5   -0.000015   -0.000000
   -1   -5   -3    3    5    0.000567    0.000000
   -1   -5   -3    4    5   -0.000145    0.000000
   -1   -5   -3    5    5    0.000035   -0.000000
   -1   -5   -3    6    5    0.000078   -0.000000
   -1   -5   -3    7    5   -0.000082   -0.000000
   -1   -5   -3    8    5   -0.000143   -0.000000
   -1   -5   -3    9    5    0.000021   -0.000000
   -1   -5   -3    1    6    0.000181    0.000000
   -1   -5   -3    2    6    0.000185    0.000000
   -1   -5   -3    3    6    0.001234    0.000000
   -1   -5   -3    4    6   -0.000443   -0.000000
   -1   -5   -3    5    6    0.000078   -0.000000
   -1   -5   -3    6    6   -0.000058    0.000000
   -1   -5   -3    7    6    0.000057    0.000000
   -1   -5   -3    8    6    0.000153    0.000000
   -1   -5   -3    9    6    0.000051   -0.000000
   -1   -5   -3    1    7    0.000318   -0.000000
   -1   -5   -3    2    7    0.001028   -0.000000
   -1   -5   -3    3    7    0.000120   -0.000000
   -1   -5   -3    4    7   -0.001239    0.000000
   -1   -5   -3    5    7   -0.000082   -0.000000
   -1   -5   -3    6    7    0.000057    0.000000
   -1   -5   -3    7    7   -0.000018    0.000000
   -1   -5   -3    8    7    0.000001   -0.000000
   -1   -5   -3    9    7   -0.000082   -0.000000
   -1   -5   -3    1    8    0.002540   -0.000000
   -1   -5   -3    2    8    0.000765    0.000000
   -1   -5   -3    3    8   -0.000350    0.000000
   -1   -5   -3    4    8   -0.000828   -0.000000
   -1   -5   -3    5    8   -0.000143   -0.000000
   -1   -5   -3    6    8    0.000153   -0.000000
   -1   -5   -3    7    8    0.000001   -0.000000
   -1   -5   -3    8    8    0.000089   -0.000000
   -1   -5   -3    9    8   -0.000029   -0.000000
   -1   -5   -3    1    9   -0.000276   -0.000000
   -1   -5   -3    2    9    0.000665   -0.000000
   -1   -5   -3    3    9    0.000350    0.000000
   -1   -5   -3    4    9    0.000212    0.000000
   -1   -5   -3    5    9    0.000021    0.000000
   -1   -5   -3    6    9    0.000051   -0.000000
   -1   -5   -3    7    9   -0.000082    0.000000
   -1   -5   -3    8    9   -0.000029    0.000000
   -1   -5   -3    9    9   -0.000017   -0.000000
   -1   -5   -2    1    1   -0.002263   -0.000000
   -1   -5   -2    2    1    0.000000    0.000000
   -1   -5   -2    3    1   -0.000578    0.000000
   -1   -5   -2    4    1   -0.000578    0.000000
   -1   -5   -2    5    1   -0.000303    0.000000
   -1   -5   -2    6    1   -0.000390    0.000000
   -1   -5   -2    7    1    0.000390    0.000000
   -1   -5   -2    8    1    0.000000   -0.000000
   -1   -5   -2    9    1   -0.001599    0.000000
   -1   -5   -2    1    2    0.000000   -0.000000
   -1   -5   -2    2    2    0.008191    0.000000
   -1   -5   -2    3    2    0.004802   -0.000000
   -1   -5   -2    4    2   -0.004802    0.000000
   -1   -5   -2    5    2    0.000000    0.000000
   -1   -5   -2    6    2   -0.000074    0.000000
   -1   -5   -2    7    2   -0.000074    0.000000
   -1   -5   -2    8    2   -0.000012   -0.000000
   -1   -5   -2    9    2    0.000000   -0.000000
   -1   -5   -2    1    3    0.000578    0.000000
   -1   -5   -2    2    3    0.004802   -0.000000
   -1   -5   -2    3    3    0.006410    0.000000
   -1   -5   -2    4    3   -0.008727   -0.000000
   -1   -5   -2    5    3   -0.000654   -0.000000
   -1   -5   -2    6    3   -0.000538    0.000000
   -1   -5   -2    7    3    0.000363   -0.000000
   -1   -5   -2    8    3   -0.000487    0.000000
   -1   -5   -2    9    3   -0.000892   -0.000000
   -1   -5   -2    1    4    0.000578   -0.000000
   -1   -5   -2    2    4   -0.004802    0.000000
   -1   -5   -2    3    4   -0.008727   -0.000000
   -1   -5   -2    4    4    0.006410   -0.000000
   -1   -5   -2    5    4   -0.000654    0.000000
   -1   -5   -2    6    4   -0.000363   -0.000000
   -1   -5   -2    7    4    0.000538    0.000000
   -1   -5   -2    8    4    0.000487   -0.000000
   -1   -5   -2    9    4   -0.000892    0.000000
   -1   -5   -2    1    5   -0.000303    0.000000
   -1   -5   -2    2    5   -0.000000   -0.000000
   -1   -5   -2    3    5    0.000654   -0.000000
   -1   -5   -2    4    5    0.000654    0.000000
   -1   -5   -2    5    5   -0.000019    0.000000
   -1   -5   -2    6    5   -0.000113   -0.000000
   -1   -5   -2    7    5    0.000113    0.000000
   -1   -5   -2    8    5   -0.000000    0.000000
   -1   -5   -2    9    5    0.000032    0.000000
   -1   -5   -2    1    6   -0.000390   -0.000000
   -1   -5   -2    2    6    0.000074   -0.000000
   -1   -5   -2    3    6    0.000538   -0.000000
   -1   -5   -2    4    6    0.000363    0.000000
   -1   -5   -2    5    6   -0.000113   -0.000000
   -1   -5   -2    6    6    0.000053   -0.000000
   -1   -5   -2    7    6    0.000174   -0.000000
   -1   -5   -2    8    6    0.000108    0.000000
   -1   -5   -2    9    6   -0.000129    0.000000
   -1   -5   -2    1    7    0.000390   -0.000000
   -1   -5   -2    2    7    0.000074    0.000000
   -1   -5   -2    3    7   -0.000363    0.000000
   -1   -5   -2    4    7   -0.000538   -0.000000
   -1   -5   -2    5    7    0.000113   -0.000000
   -1   -5   -2    6    7    0.000174   -0.000000
   -1   -5   -2    7    7    0.000053   -0.000000
   -1   -5   -2    8    7    0.000108    0.000000
   -1   -5   -2    9    7    0.000129    0.000000
   -1   -5   -2    1    8   -0.000000   -0.000000
   -1   -5   -2    2    8    0.000012    0.000000
   -1   -5   -2    3    8    0.000487   -0.000000
   -1   -5   -2    4    8   -0.000487   -0.000000
   -1   -5   -2    5    8    0.000000   -0.000000
   -1   -5   -2    6    8    0.000108    0.000000
   -1   -5   -2    7    8    0.000108   -0.000000
   -1   -5   -2    8    8   -0.000043   -0.000000
   -1   -5   -2    9    8    0.000000    0.000000
   -1   -5   -2    1    9   -0.001599    0.000000
   -1   -5   -2    2    9    0.000000    0.000000
   -1   -5   -2    3    9    0.000892    0.000000
   -1   -5   -2    4    9    0.000892   -0.000000
   -1   -5   -2    5    9    0.000032   -0.000000
   -1   -5   -2    6    9   -0.000129   -0.000000
   -1   -5   -2    7    9    0.000129    0.000000
   -1   -5   -2    8    9    0.000000   -0.000000
   -1   -5   -2    9    9    0.000100    0.000000
   -1   -4   -5    1    1   -0.004483    0.000000
   -1   -4   -5    2    1    0.000000   -0.000000
   -1   -4   -5    3    1    0.000000    0.000000
   -1   -4   -5    4    1    0.001534    0.000000
   -1   -4   -5    5    1    0.000347   -0.000000
   -1   -4   -5    6    1   -0.000000   -0.000000
   -1   -4   -5    7    1    0.000000   -0.000000
   -1   -4   -5    8    1   -0.000614    0.000000
   -1   -4   -5    9    1   -0.000000    0.000000
   -1   -4   -5    1    2   -0.000000    0.000000
   -1   -4   -5    2    2   -0.002774   -0.000000
   -1   -4   -5    3    2   -0.000000    0.000000
   -1   -4   -5    4    2    0.000000   -0.000000
   -1   -4   -5    5    2   -0.000000    0.000000
   -1   -4   -5    6    2    0.000000    0.000000
   -1   -4   -5    7    2    0.001448   -0.000000
   -1   -4   -5    8    2    0.000000    0.000000
   -1   -4   -5    9    2    0.000000    0.000000
   -1   -4   -5    1    3   -0.000000   -0.000000
   -1   -4   -5    2    3   -0.000000    0.000000
   -1   -4   -5    3    3    0.010212    0.000000
   -1   -4   -5    4    3   -0.000000    0.000000
   -1   -4   -5    5    3   -0.000000   -0.000000
   -1   -4   -5    6    3   -0.000000    0.000000
   -1   -4   -5    7    3    0.000000    0.000000
   -1   -4   -5    8    3   -0.000000   -0.000000
   -1   -4   -5    9    3   -0.002639    0.000000
   -1   -4   -5    1    4   -0.001534    0.000000
   -1   -4   -5    2    4    0.000000   -0.000000
   -1   -4   -5    3    4    0.000000    0.000000
   -1   -4   -5    4    4    0.000752   -0.000000
   -1   -4   -5    5    4    0.000853    0.000000
   -1   -4   -5    6    4   -0.000000    0.000000
   -1   -4   -5    7    4   -0.000000    0.000000
   -1   -4   -5    8    4   -0.000274   -0.000000
   -1   -4   -5    9    4    0.000000    0.000000
   -1   -4   -5    1    5    0.000347    0.000000
   -1   -4   -5    2    5   -0.000000    0.000000
   -1   -4   -5    3    5   -0.000000    0.000000
   -1   -4   -5    4    5   -0.000853    0.000000
   -1   -4   -5    5    5    0.000168    0.000000
   -1   -4   -5    6    5    0.000000    0.000000
   -1   -4   -5    7    5    0.000000   -0.000000
   -1   -4   -5    8    5   -0.000051    0.000000
   -1   -4   -5    9    5   -0.000000   -0.000000
   -1   -4   -5    1    6   -0.000000    0.000000
   -1   -4   -5    2    6    0.000000   -0.000000
   -1   -4   -5    3    6    0.000000   -0.000000
   -1   -4   -5    4    6    0.000000   -0.000000
   -1   -4   -5    5    6   -0.000000    0.000000
   -1   -4   -5    6    6    0.000084   -0.000000
   -1   -4   -5    7    6   -0.000000    0.000000
   -1   -4   -5    8    6    0.000000   -0.000000
   -1   -4   -5    9    6   -0.000000    0.000000
   -1   -4   -5    1    7   -0.000000   -0.000000
   -1   -4   -5    2    7   -0.001448   -0.000000
   -1   -4   -5    3    7   -0.000000   -0.000000
   -1   -4   -5    4    7    0.000000   -0.000000
   -1   -4   -5    5    7    0.000000    0.000000
   -1   -4   -5    6    7    0.000000   -0.000000
   -1   -4   -5    7    7    0.000059    0.000000
   -1   -4   -5    8    7   -0.000000   -0.000000
   -1   -4   -5    9    7   -0.000000    0.000000
   -1   -4   -5    1    8   -0.000614   -0.000000
   -1   -4   -5    2    8    0.000000    0.000000
   -1   -4   -5    3    8    0.000000   -0.000000
   -1   -4   -5    4    8    0.000274    0.000000
   -1   -4   -5    5    8   -0.000051    0.000000
   -1   -4   -5    6    8   -0.000000   -0.000000
   -1   -4   -5    7    8    0.000000    0.000000
   -1   -4   -5    8    8    0.000136    0.000000
   -1   -4   -5    9    8   -0.000000   -0.000000
   -1   -4   -5    1    9    0.000000   -0.000000
   -1   -4   -5    2    9   -0.000000   -0.000000
   -1   -4   -5    3    9    0.002639   -0.000000
   -1   -4   -5    4    9   -0.000000    0.000000
   -1   -4   -5    5    9    0.000000   -0.000000
   -1   -4   -5    6    9   -0.000000    0.000000
   -1   -4   -5    7    9   -0.000000   -0.000000
   -1   -4   -5    8    9    0.000000   -0.000000
   -1   -4   -5    9    9   -0.000229   -0.000000
   -1   -4   -4    1    1   -0.010857   -0.000000
   -1   -4   -4    2    1    0.004485   -0.000000
   -1   -4   -4    3    1    0.011710    0.000000
   -1   -4   -4    4    1    0.004489   -0.000000
   -1   -4   -4    5    1    0.001780    0.000000
   -1   -4   -4    6    1   -0.000297    0.000000
   -1   -4   -4    7    1   -0.000224   -0.000000
   -1   -4   -4    8    1   -0.003096   -0.000000
   -1   -4   -4    9    1   -0.000302   -0.000000
   -1   -4   -4    1    2   -0.004485    0.000000
   -1   -4   -4    2    2   -0.002039    0.000000
   -1   -4   -4    3    2    0.004371    0.000000
   -1   -4   -4    4    2    0.000561   -0.000000
   -1   -4   -4    5    2    0.000544    0.000000
   -1   -4   -4    6    2   -0.000279   -0.000000
   -1   -4   -4    7    2    0.000697    0.000000
   -1   -4   -4    8    2   -0.000395   -0.000000
   -1   -4   -4    9    2   -0.000197    0.000000
   -1   -4   -4    1    3   -0.011710    0.000000
   -1   -4   -4    2    3    0.004371    0.000000
   -1   -4   -4    3    3    0.017930   -0.000000
   -1   -4   -4    4    3    0.004377    0.000000
   -1   -4   -4    5    3    0.002150    0.000000
   -1   -4   -4    6    3   -0.001729   -0.000000
   -1   -4   -4    7    3   -0.000627    0.000000
   -1   -4   -4    8    3   -0.003745    0.000000
   -1   -4   -4    9    3   -0.001738   -0.000000
   -1   -4   -4    1    4   -0.004489   -0.000000
   -1   -4   -4    2    4    0.000561   -0.000000
   -1   -4   -4    3    4    0.004377   -0.000000
   -1   -4   -4    4    4   -0.002043   -0.000000
   -1   -4   -4    5    4    0.000045    0.000000
   -1   -4   -4    6    4   -0.000197    0.000000
   -1   -4   -4    7    4    0.000696    0.000000
   -1   -4   -4    8    4   -0.000697    0.000000
   -1   -4   -4    9    4   -0.000276   -0.000000
   -1   -4   -4    1    5    0.001780   -0.000000
   -1   -4   -4    2    5   -0.000544    0.000000
   -1   -4   -4    3    5   -0.002150   -0.000000
   -1   -4   -4    4    5   -0.000045   -0.000000
   -1   -4   -4    5    5   -0.000104    0.000000
   -1   -4   -4    6    5    0.000145    0.000000
   -1   -4   -4    7    5    0.000061   -0.000000
   -1   -4   -4    8    5    0.000211   -0.000000
   -1   -4   -4    9    5   -0.000070   -0.000000
   -1   -4   -4    1    6   -0.000297   -0.000000
   -1   -4   -4    2    6    0.000279    0.000000
   -1   -4   -4    3    6    0.001729    0.000000
   -1   -4   -4    4    6    0.000197   -0.000000
   -1   -4   -4    5    6    0.000145   -0.000000
   -1   -4   -4    6    6    0.000097    0.000000
   -1   -4   -4    7    6    0.000072    0.000000
   -1   -4   -4    8    6    0.000003   -0.000000
   -1   -4   -4    9    6   -0.000228   -0.000000
   -1   -4   -4    1    7   -0.000224    0.000000
   -1   -4   -4    2    7   -0.000697   -0.000000
   -1   -4   -4    3    7    0.000627    0.000000
   -1   -4   -4    4    7   -0.000696    0.000000
   -1   -4   -4    5    7    0.000061   -0.000000
   -1   -4   -4    6    7    0.000072   -0.000000
   -1   -4   -4    7    7    0.000009    0.000000
   -1   -4   -4    8    7   -0.000114    0.000000
   -1   -4   -4    9    7    0.000071    0.000000
   -1   -4   -4    1    8   -0.003096   -0.000000
   -1   -4   -4    2    8    0.000395   -0.000000
   -1   -4   -4    3    8    0.003745    0.000000
   -1   -4   -4    4    8    0.000697   -0.000000
   -1   -4   -4    5    8    0.000211   -0.000000
   -1   -4   -4    6    8    0.000003    0.000000
   -1   -4   -4    7    8   -0.000114   -0.000000
   -1   -4   -4    8    8   -0.000329   -0.000000
   -1   -4   -4    9    8   -0.000127    0.000000
   -1   -4   -4    1    9   -0.000302    0.000000
   -1   -4   -4    2    9    0.000197    0.000000
   -1   -4   -4    3    9    0.001738    0.000000
   -1   -4   -4    4    9    0.000276    0.000000
   -1   -4   -4    5    9   -0.000070    0.000000
   -1   -4   -4    6    9   -0.000228    0.000000
   -1   -4   -4    7    9    0.000071   -0.000000
   -1   -4   -4    8    9   -0.000127    0.000000
   -1   -4   -4    9    9    0.000098   -0.000000
   -1   -4   -3    1    1   -0.011439    0.000000
   -1   -4   -3    2    1    0.001873   -0.000000
   -1   -4   -3    3    1    0.013872    0.000000
   -1   -4   -3    4    1    0.000000    0.000000
